Munsary_site_1,Date_time,Date,Time,Water_level_meters,Temp_Water
145968,08/08/2021 12:00,08/08/2021,12:00:00,-0.135,10.5
145969,08/08/2021 12:30,08/08/2021,12:30:00,-0.136,10.5
145970,08/08/2021 13:00,08/08/2021,13:00:00,-0.137,10.5
145971,08/08/2021 13:30,08/08/2021,13:30:00,-0.137,10.5
145972,08/08/2021 14:00,08/08/2021,14:00:00,-0.139,10.5
145973,08/08/2021 14:30,08/08/2021,14:30:00,-0.14,10.5
145974,08/08/2021 15:00,08/08/2021,15:00:00,-0.141,10.5
145975,08/08/2021 15:30,08/08/2021,15:30:00,-0.142,10.5
145976,08/08/2021 16:00,08/08/2021,16:00:00,-0.143,10.5
145977,08/08/2021 16:30,08/08/2021,16:30:00,-0.143,10.5
145978,08/08/2021 17:00,08/08/2021,17:00:00,-0.144,10.5
145979,08/08/2021 17:30,08/08/2021,17:30:00,-0.145,10.5
145980,08/08/2021 18:00,08/08/2021,18:00:00,-0.145,10.5
145981,08/08/2021 18:30,08/08/2021,18:30:00,-0.147,10.5
145982,08/08/2021 19:00,08/08/2021,19:00:00,-0.147,10.5
145983,08/08/2021 19:30,08/08/2021,19:30:00,-0.148,10.5
145984,08/08/2021 20:00,08/08/2021,20:00:00,-0.148,10.5
145985,08/08/2021 20:30,08/08/2021,20:30:00,-0.148,10.5
145986,08/08/2021 21:00,08/08/2021,21:00:00,-0.149,10.5
145987,08/08/2021 21:30,08/08/2021,21:30:00,-0.149,10.5
145988,08/08/2021 22:00,08/08/2021,22:00:00,-0.149,10.5
145989,08/08/2021 22:30,08/08/2021,22:30:00,-0.149,10.5
145990,08/08/2021 23:00,08/08/2021,23:00:00,-0.149,10.5
145991,08/08/2021 23:30,08/08/2021,23:30:00,-0.15,10.5
145992,09/08/2021 00:00,09/08/2021,00:00:00,-0.15,10.5
145993,09/08/2021 00:30,09/08/2021,00:30:00,-0.15,10.5
145994,09/08/2021 01:00,09/08/2021,01:00:00,-0.15,10.5
145995,09/08/2021 01:30,09/08/2021,01:30:00,-0.15,10.5
145996,09/08/2021 02:00,09/08/2021,02:00:00,-0.149,10.5
145997,09/08/2021 02:30,09/08/2021,02:30:00,-0.149,10.5
145998,09/08/2021 03:00,09/08/2021,03:00:00,-0.149,10.5
145999,09/08/2021 03:30,09/08/2021,03:30:00,-0.149,10.5
146000,09/08/2021 04:00,09/08/2021,04:00:00,-0.149,10.5
146001,09/08/2021 04:30,09/08/2021,04:30:00,-0.149,10.5
146002,09/08/2021 05:00,09/08/2021,05:00:00,-0.149,10.5
146003,09/08/2021 05:30,09/08/2021,05:30:00,-0.149,10.5
146004,09/08/2021 06:00,09/08/2021,06:00:00,-0.149,10.5
146005,09/08/2021 06:30,09/08/2021,06:30:00,-0.148,10.5
146006,09/08/2021 07:00,09/08/2021,07:00:00,-0.148,10.5
146007,09/08/2021 07:30,09/08/2021,07:30:00,-0.147,10.5
146008,09/08/2021 08:00,09/08/2021,08:00:00,-0.147,10.5
146009,09/08/2021 08:30,09/08/2021,08:30:00,-0.148,10.5
146010,09/08/2021 09:00,09/08/2021,09:00:00,-0.147,10.5
146011,09/08/2021 09:30,09/08/2021,09:30:00,-0.147,10.5
146012,09/08/2021 10:00,09/08/2021,10:00:00,-0.147,10.5
146013,09/08/2021 10:30,09/08/2021,10:30:00,-0.148,10.5
146014,09/08/2021 11:00,09/08/2021,11:00:00,-0.148,10.5
146015,09/08/2021 11:30,09/08/2021,11:30:00,-0.148,10.5
146016,09/08/2021 12:00,09/08/2021,12:00:00,-0.149,10.5
146017,09/08/2021 12:30,09/08/2021,12:30:00,-0.15,10.5
146018,09/08/2021 13:00,09/08/2021,13:00:00,-0.15,10.5
146019,09/08/2021 13:30,09/08/2021,13:30:00,-0.151,10.5
146020,09/08/2021 14:00,09/08/2021,14:00:00,-0.152,10.5
146021,09/08/2021 14:30,09/08/2021,14:30:00,-0.152,10.5
146022,09/08/2021 15:00,09/08/2021,15:00:00,-0.153,10.5
146023,09/08/2021 15:30,09/08/2021,15:30:00,-0.154,10.5
146024,09/08/2021 16:00,09/08/2021,16:00:00,-0.154,10.5
146025,09/08/2021 16:30,09/08/2021,16:30:00,-0.154,10.5
146026,09/08/2021 17:00,09/08/2021,17:00:00,-0.155,10.5
146027,09/08/2021 17:30,09/08/2021,17:30:00,-0.156,10.5
146028,09/08/2021 18:00,09/08/2021,18:00:00,-0.156,10.5
146029,09/08/2021 18:30,09/08/2021,18:30:00,-0.157,10.5
146030,09/08/2021 19:00,09/08/2021,19:00:00,-0.157,10.5
146031,09/08/2021 19:30,09/08/2021,19:30:00,-0.157,10.5
146032,09/08/2021 20:00,09/08/2021,20:00:00,-0.157,10.5
146033,09/08/2021 20:30,09/08/2021,20:30:00,-0.157,10.5
146034,09/08/2021 21:00,09/08/2021,21:00:00,-0.158,10.5
146035,09/08/2021 21:30,09/08/2021,21:30:00,-0.158,10.5
146036,09/08/2021 22:00,09/08/2021,22:00:00,-0.158,10.5
146037,09/08/2021 22:30,09/08/2021,22:30:00,-0.158,10.5
146038,09/08/2021 23:00,09/08/2021,23:00:00,-0.158,10.5
146039,09/08/2021 23:30,09/08/2021,23:30:00,-0.158,10.5
146040,10/08/2021 00:00,10/08/2021,00:00:00,-0.158,10.5
146041,10/08/2021 00:30,10/08/2021,00:30:00,-0.158,10.5
146042,10/08/2021 01:00,10/08/2021,01:00:00,-0.158,10.5
146043,10/08/2021 01:30,10/08/2021,01:30:00,-0.158,10.5
146044,10/08/2021 02:00,10/08/2021,02:00:00,-0.158,10.5
146045,10/08/2021 02:30,10/08/2021,02:30:00,-0.158,10.5
146046,10/08/2021 03:00,10/08/2021,03:00:00,-0.158,10.5
146047,10/08/2021 03:30,10/08/2021,03:30:00,-0.157,10.5
146048,10/08/2021 04:00,10/08/2021,04:00:00,-0.156,10.5
146049,10/08/2021 04:30,10/08/2021,04:30:00,-0.156,10.5
146050,10/08/2021 05:00,10/08/2021,05:00:00,-0.156,10.5
146051,10/08/2021 05:30,10/08/2021,05:30:00,-0.156,10.5
146052,10/08/2021 06:00,10/08/2021,06:00:00,-0.151,10.5
146053,10/08/2021 06:30,10/08/2021,06:30:00,-0.147,10.5
146054,10/08/2021 07:00,10/08/2021,07:00:00,-0.144,10.5
146055,10/08/2021 07:30,10/08/2021,07:30:00,-0.143,10.5
146056,10/08/2021 08:00,10/08/2021,08:00:00,-0.143,10.5
146057,10/08/2021 08:30,10/08/2021,08:30:00,-0.142,10.5
146058,10/08/2021 09:00,10/08/2021,09:00:00,-0.142,10.5
146059,10/08/2021 09:30,10/08/2021,09:30:00,-0.142,10.5
146060,10/08/2021 10:00,10/08/2021,10:00:00,-0.142,10.5
146061,10/08/2021 10:30,10/08/2021,10:30:00,-0.142,10.5
146062,10/08/2021 11:00,10/08/2021,11:00:00,-0.141,10.5
146063,10/08/2021 11:30,10/08/2021,11:30:00,-0.141,10.5
146064,10/08/2021 12:00,10/08/2021,12:00:00,-0.142,10.5
146065,10/08/2021 12:30,10/08/2021,12:30:00,-0.141,10.5
146066,10/08/2021 13:00,10/08/2021,13:00:00,-0.139,10.5
146067,10/08/2021 13:30,10/08/2021,13:30:00,-0.139,10.5
146068,10/08/2021 14:00,10/08/2021,14:00:00,-0.139,10.5
146069,10/08/2021 14:30,10/08/2021,14:30:00,-0.139,10.5
146070,10/08/2021 15:00,10/08/2021,15:00:00,-0.139,10.5
146071,10/08/2021 15:30,10/08/2021,15:30:00,-0.14,10.5
146072,10/08/2021 16:00,10/08/2021,16:00:00,-0.141,10.5
146073,10/08/2021 16:30,10/08/2021,16:30:00,-0.142,10.5
146074,10/08/2021 17:00,10/08/2021,17:00:00,-0.142,10.5
146075,10/08/2021 17:30,10/08/2021,17:30:00,-0.143,10.5
146076,10/08/2021 18:00,10/08/2021,18:00:00,-0.144,10.5
146077,10/08/2021 18:30,10/08/2021,18:30:00,-0.144,10.5
146078,10/08/2021 19:00,10/08/2021,19:00:00,-0.145,10.5
146079,10/08/2021 19:30,10/08/2021,19:30:00,-0.145,10.5
146080,10/08/2021 20:00,10/08/2021,20:00:00,-0.146,10.5
146081,10/08/2021 20:30,10/08/2021,20:30:00,-0.146,10.5
146082,10/08/2021 21:00,10/08/2021,21:00:00,-0.146,10.5
146083,10/08/2021 21:30,10/08/2021,21:30:00,-0.147,10.5
146084,10/08/2021 22:00,10/08/2021,22:00:00,-0.147,10.5
146085,10/08/2021 22:30,10/08/2021,22:30:00,-0.147,10.5
146086,10/08/2021 23:00,10/08/2021,23:00:00,-0.147,10.5
146087,10/08/2021 23:30,10/08/2021,23:30:00,-0.148,10.5
146088,11/08/2021 00:00,11/08/2021,00:00:00,-0.148,10.5
146089,11/08/2021 00:30,11/08/2021,00:30:00,-0.149,10.5
146090,11/08/2021 01:00,11/08/2021,01:00:00,-0.149,10.5
146091,11/08/2021 01:30,11/08/2021,01:30:00,-0.149,10.5
146092,11/08/2021 02:00,11/08/2021,02:00:00,-0.15,10.5
146093,11/08/2021 02:30,11/08/2021,02:30:00,-0.15,10.5
146094,11/08/2021 03:00,11/08/2021,03:00:00,-0.15,10.5
146095,11/08/2021 03:30,11/08/2021,03:30:00,-0.15,10.5
146096,11/08/2021 04:00,11/08/2021,04:00:00,-0.15,10.5
146097,11/08/2021 04:30,11/08/2021,04:30:00,-0.15,10.5
146098,11/08/2021 05:00,11/08/2021,05:00:00,-0.15,10.5
146099,11/08/2021 05:30,11/08/2021,05:30:00,-0.15,10.5
146100,11/08/2021 06:00,11/08/2021,06:00:00,-0.15,10.5
146101,11/08/2021 06:30,11/08/2021,06:30:00,-0.151,10.5
146102,11/08/2021 07:00,11/08/2021,07:00:00,-0.151,10.6
146103,11/08/2021 07:30,11/08/2021,07:30:00,-0.15,10.6
146104,11/08/2021 08:00,11/08/2021,08:00:00,-0.147,10.6
146105,11/08/2021 08:30,11/08/2021,08:30:00,-0.143,10.6
146106,11/08/2021 09:00,11/08/2021,09:00:00,-0.141,10.6
146107,11/08/2021 09:30,11/08/2021,09:30:00,-0.14,10.6
146108,11/08/2021 10:00,11/08/2021,10:00:00,-0.139,10.6
146109,11/08/2021 10:30,11/08/2021,10:30:00,-0.138,10.6
146110,11/08/2021 11:00,11/08/2021,11:00:00,-0.139,10.6
146111,11/08/2021 11:30,11/08/2021,11:30:00,-0.141,10.6
146112,11/08/2021 12:00,11/08/2021,12:00:00,-0.14,10.6
146113,11/08/2021 12:30,11/08/2021,12:30:00,-0.141,10.6
146114,11/08/2021 13:00,11/08/2021,13:00:00,-0.141,10.6
146115,11/08/2021 13:30,11/08/2021,13:30:00,-0.141,10.6
146116,11/08/2021 14:00,11/08/2021,14:00:00,-0.141,10.6
146117,11/08/2021 14:30,11/08/2021,14:30:00,-0.142,10.6
146118,11/08/2021 15:00,11/08/2021,15:00:00,-0.141,10.6
146119,11/08/2021 15:30,11/08/2021,15:30:00,-0.139,10.6
146120,11/08/2021 16:00,11/08/2021,16:00:00,-0.132,10.6
146121,11/08/2021 16:30,11/08/2021,16:30:00,-0.121,10.6
146122,11/08/2021 17:00,11/08/2021,17:00:00,-0.104,10.6
146123,11/08/2021 17:30,11/08/2021,17:30:00,-0.067,10.6
146124,11/08/2021 18:00,11/08/2021,18:00:00,-0.051,10.6
146125,11/08/2021 18:30,11/08/2021,18:30:00,-0.047,10.6
146126,11/08/2021 19:00,11/08/2021,19:00:00,-0.044,10.6
146127,11/08/2021 19:30,11/08/2021,19:30:00,-0.044,10.6
146128,11/08/2021 20:00,11/08/2021,20:00:00,-0.047,10.6
146129,11/08/2021 20:30,11/08/2021,20:30:00,-0.048,10.6
146130,11/08/2021 21:00,11/08/2021,21:00:00,-0.05,10.6
146131,11/08/2021 21:30,11/08/2021,21:30:00,-0.051,10.6
146132,11/08/2021 22:00,11/08/2021,22:00:00,-0.052,10.6
146133,11/08/2021 22:30,11/08/2021,22:30:00,-0.053,10.6
146134,11/08/2021 23:00,11/08/2021,23:00:00,-0.054,10.6
146135,11/08/2021 23:30,11/08/2021,23:30:00,-0.055,10.6
146136,12/08/2021 00:00,12/08/2021,00:00:00,-0.056,10.6
146137,12/08/2021 00:30,12/08/2021,00:30:00,-0.056,10.6
146138,12/08/2021 01:00,12/08/2021,01:00:00,-0.057,10.6
146139,12/08/2021 01:30,12/08/2021,01:30:00,-0.057,10.6
146140,12/08/2021 02:00,12/08/2021,02:00:00,-0.058,10.6
146141,12/08/2021 02:30,12/08/2021,02:30:00,-0.059,10.6
146142,12/08/2021 03:00,12/08/2021,03:00:00,-0.059,10.6
146143,12/08/2021 03:30,12/08/2021,03:30:00,-0.059,10.6
146144,12/08/2021 04:00,12/08/2021,04:00:00,-0.06,10.6
146145,12/08/2021 04:30,12/08/2021,04:30:00,-0.061,10.6
146146,12/08/2021 05:00,12/08/2021,05:00:00,-0.061,10.6
146147,12/08/2021 05:30,12/08/2021,05:30:00,-0.06,10.6
146148,12/08/2021 06:00,12/08/2021,06:00:00,-0.065,10.6
146149,12/08/2021 06:30,12/08/2021,06:30:00,-0.067,10.6
146150,12/08/2021 07:00,12/08/2021,07:00:00,-0.067,10.6
146151,12/08/2021 07:30,12/08/2021,07:30:00,-0.066,10.6
146152,12/08/2021 08:00,12/08/2021,08:00:00,-0.066,10.6
146153,12/08/2021 08:30,12/08/2021,08:30:00,-0.067,10.6
146154,12/08/2021 09:00,12/08/2021,09:00:00,-0.068,10.6
146155,12/08/2021 09:30,12/08/2021,09:30:00,-0.068,10.6
146156,12/08/2021 10:00,12/08/2021,10:00:00,-0.069,10.6
146157,12/08/2021 10:30,12/08/2021,10:30:00,-0.07,10.6
146158,12/08/2021 11:00,12/08/2021,11:00:00,-0.071,10.6
146159,12/08/2021 11:30,12/08/2021,11:30:00,-0.073,10.6
146160,12/08/2021 12:00,12/08/2021,12:00:00,-0.074,10.6
146161,12/08/2021 12:30,12/08/2021,12:30:00,-0.076,10.6
146162,12/08/2021 13:00,12/08/2021,13:00:00,-0.077,10.6
146163,12/08/2021 13:30,12/08/2021,13:30:00,-0.079,10.6
146164,12/08/2021 14:00,12/08/2021,14:00:00,-0.079,10.6
146165,12/08/2021 14:30,12/08/2021,14:30:00,-0.081,10.6
146166,12/08/2021 15:00,12/08/2021,15:00:00,-0.082,10.6
146167,12/08/2021 15:30,12/08/2021,15:30:00,-0.083,10.6
146168,12/08/2021 16:00,12/08/2021,16:00:00,-0.084,10.6
146169,12/08/2021 16:30,12/08/2021,16:30:00,-0.085,10.6
146170,12/08/2021 17:00,12/08/2021,17:00:00,-0.085,10.6
146171,12/08/2021 17:30,12/08/2021,17:30:00,-0.087,10.6
146172,12/08/2021 18:00,12/08/2021,18:00:00,-0.088,10.6
146173,12/08/2021 18:30,12/08/2021,18:30:00,-0.089,10.6
146174,12/08/2021 19:00,12/08/2021,19:00:00,-0.088,10.6
146175,12/08/2021 19:30,12/08/2021,19:30:00,-0.09,10.6
146176,12/08/2021 20:00,12/08/2021,20:00:00,-0.092,10.6
146177,12/08/2021 20:30,12/08/2021,20:30:00,-0.092,10.6
146178,12/08/2021 21:00,12/08/2021,21:00:00,-0.092,10.6
146179,12/08/2021 21:30,12/08/2021,21:30:00,-0.092,10.6
146180,12/08/2021 22:00,12/08/2021,22:00:00,-0.093,10.6
146181,12/08/2021 22:30,12/08/2021,22:30:00,-0.093,10.6
146182,12/08/2021 23:00,12/08/2021,23:00:00,-0.093,10.6
146183,12/08/2021 23:30,12/08/2021,23:30:00,-0.093,10.6
146184,13/08/2021 00:00,13/08/2021,00:00:00,-0.093,10.6
146185,13/08/2021 00:30,13/08/2021,00:30:00,-0.094,10.6
146186,13/08/2021 01:00,13/08/2021,01:00:00,-0.094,10.6
146187,13/08/2021 01:30,13/08/2021,01:30:00,-0.094,10.6
146188,13/08/2021 02:00,13/08/2021,02:00:00,-0.094,10.6
146189,13/08/2021 02:30,13/08/2021,02:30:00,-0.094,10.6
146190,13/08/2021 03:00,13/08/2021,03:00:00,-0.094,10.6
146191,13/08/2021 03:30,13/08/2021,03:30:00,-0.095,10.6
146192,13/08/2021 04:00,13/08/2021,04:00:00,-0.095,10.6
146193,13/08/2021 04:30,13/08/2021,04:30:00,-0.095,10.6
146194,13/08/2021 05:00,13/08/2021,05:00:00,-0.095,10.6
146195,13/08/2021 05:30,13/08/2021,05:30:00,-0.096,10.6
146196,13/08/2021 06:00,13/08/2021,06:00:00,-0.096,10.6
146197,13/08/2021 06:30,13/08/2021,06:30:00,-0.097,10.6
146198,13/08/2021 07:00,13/08/2021,07:00:00,-0.097,10.6
146199,13/08/2021 07:30,13/08/2021,07:30:00,-0.096,10.6
146200,13/08/2021 08:00,13/08/2021,08:00:00,-0.096,10.6
146201,13/08/2021 08:30,13/08/2021,08:30:00,-0.097,10.6
146202,13/08/2021 09:00,13/08/2021,09:00:00,-0.098,10.6
146203,13/08/2021 09:30,13/08/2021,09:30:00,-0.099,10.6
146204,13/08/2021 10:00,13/08/2021,10:00:00,-0.099,10.6
146205,13/08/2021 10:30,13/08/2021,10:30:00,-0.1,10.6
146206,13/08/2021 11:00,13/08/2021,11:00:00,-0.103,10.6
146207,13/08/2021 11:30,13/08/2021,11:30:00,-0.103,10.6
146208,13/08/2021 12:00,13/08/2021,12:00:00,-0.106,10.6
146209,13/08/2021 12:30,13/08/2021,12:30:00,-0.107,10.6
146210,13/08/2021 13:00,13/08/2021,13:00:00,-0.109,10.6
146211,13/08/2021 13:30,13/08/2021,13:30:00,-0.111,10.6
146212,13/08/2021 14:00,13/08/2021,14:00:00,-0.112,10.6
146213,13/08/2021 14:30,13/08/2021,14:30:00,-0.113,10.6
146214,13/08/2021 15:00,13/08/2021,15:00:00,-0.114,10.6
146215,13/08/2021 15:30,13/08/2021,15:30:00,-0.115,10.6
146216,13/08/2021 16:00,13/08/2021,16:00:00,-0.116,10.6
146217,13/08/2021 16:30,13/08/2021,16:30:00,-0.116,10.6
146218,13/08/2021 17:00,13/08/2021,17:00:00,-0.104,10.6
146219,13/08/2021 17:30,13/08/2021,17:30:00,-0.097,10.6
146220,13/08/2021 18:00,13/08/2021,18:00:00,-0.08,10.6
146221,13/08/2021 18:30,13/08/2021,18:30:00,-0.079,10.6
146222,13/08/2021 19:00,13/08/2021,19:00:00,-0.081,10.6
146223,13/08/2021 19:30,13/08/2021,19:30:00,-0.078,10.6
146224,13/08/2021 20:00,13/08/2021,20:00:00,-0.074,10.6
146225,13/08/2021 20:30,13/08/2021,20:30:00,-0.075,10.6
146226,13/08/2021 21:00,13/08/2021,21:00:00,-0.077,10.6
146227,13/08/2021 21:30,13/08/2021,21:30:00,-0.078,10.6
146228,13/08/2021 22:00,13/08/2021,22:00:00,-0.079,10.6
146229,13/08/2021 22:30,13/08/2021,22:30:00,-0.079,10.6
146230,13/08/2021 23:00,13/08/2021,23:00:00,-0.08,10.6
146231,13/08/2021 23:30,13/08/2021,23:30:00,-0.081,10.6
146232,14/08/2021 00:00,14/08/2021,00:00:00,-0.082,10.6
146233,14/08/2021 00:30,14/08/2021,00:30:00,-0.081,10.6
146234,14/08/2021 01:00,14/08/2021,01:00:00,-0.081,10.6
146235,14/08/2021 01:30,14/08/2021,01:30:00,-0.081,10.6
146236,14/08/2021 02:00,14/08/2021,02:00:00,-0.081,10.6
146237,14/08/2021 02:30,14/08/2021,02:30:00,-0.082,10.6
146238,14/08/2021 03:00,14/08/2021,03:00:00,-0.083,10.6
146239,14/08/2021 03:30,14/08/2021,03:30:00,-0.083,10.6
146240,14/08/2021 04:00,14/08/2021,04:00:00,-0.083,10.6
146241,14/08/2021 04:30,14/08/2021,04:30:00,-0.084,10.6
146242,14/08/2021 05:00,14/08/2021,05:00:00,-0.083,10.6
146243,14/08/2021 05:30,14/08/2021,05:30:00,-0.083,10.6
146244,14/08/2021 06:00,14/08/2021,06:00:00,-0.084,10.6
146245,14/08/2021 06:30,14/08/2021,06:30:00,-0.084,10.6
146246,14/08/2021 07:00,14/08/2021,07:00:00,-0.084,10.6
146247,14/08/2021 07:30,14/08/2021,07:30:00,-0.085,10.6
146248,14/08/2021 08:00,14/08/2021,08:00:00,-0.086,10.6
146249,14/08/2021 08:30,14/08/2021,08:30:00,-0.086,10.6
146250,14/08/2021 09:00,14/08/2021,09:00:00,-0.087,10.6
146251,14/08/2021 09:30,14/08/2021,09:30:00,-0.086,10.6
146252,14/08/2021 10:00,14/08/2021,10:00:00,-0.089,10.6
146253,14/08/2021 10:30,14/08/2021,10:30:00,-0.089,10.6
146254,14/08/2021 11:00,14/08/2021,11:00:00,-0.09,10.6
146255,14/08/2021 11:30,14/08/2021,11:30:00,-0.093,10.6
146256,14/08/2021 12:00,14/08/2021,12:00:00,-0.093,10.6
146257,14/08/2021 12:30,14/08/2021,12:30:00,-0.096,10.6
146258,14/08/2021 13:00,14/08/2021,13:00:00,-0.097,10.6
146259,14/08/2021 13:30,14/08/2021,13:30:00,-0.099,10.6
146260,14/08/2021 14:00,14/08/2021,14:00:00,-0.101,10.6
146261,14/08/2021 14:30,14/08/2021,14:30:00,-0.102,10.6
146262,14/08/2021 15:00,14/08/2021,15:00:00,-0.104,10.6
146263,14/08/2021 15:30,14/08/2021,15:30:00,-0.105,10.6
146264,14/08/2021 16:00,14/08/2021,16:00:00,-0.106,10.6
146265,14/08/2021 16:30,14/08/2021,16:30:00,-0.11,10.6
146266,14/08/2021 17:00,14/08/2021,17:00:00,-0.109,10.6
146267,14/08/2021 17:30,14/08/2021,17:30:00,-0.109,10.6
146268,14/08/2021 18:00,14/08/2021,18:00:00,-0.111,10.6
146269,14/08/2021 18:30,14/08/2021,18:30:00,-0.111,10.6
146270,14/08/2021 19:00,14/08/2021,19:00:00,-0.112,10.6
146271,14/08/2021 19:30,14/08/2021,19:30:00,-0.112,10.6
146272,14/08/2021 20:00,14/08/2021,20:00:00,-0.113,10.6
146273,14/08/2021 20:30,14/08/2021,20:30:00,-0.113,10.6
146274,14/08/2021 21:00,14/08/2021,21:00:00,-0.114,10.6
146275,14/08/2021 21:30,14/08/2021,21:30:00,-0.114,10.6
146276,14/08/2021 22:00,14/08/2021,22:00:00,-0.114,10.6
146277,14/08/2021 22:30,14/08/2021,22:30:00,-0.114,10.6
146278,14/08/2021 23:00,14/08/2021,23:00:00,-0.114,10.6
146279,14/08/2021 23:30,14/08/2021,23:30:00,-0.114,10.6
146280,15/08/2021 00:00,15/08/2021,00:00:00,-0.114,10.7
146281,15/08/2021 00:30,15/08/2021,00:30:00,-0.114,10.6
146282,15/08/2021 01:00,15/08/2021,01:00:00,-0.114,10.6
146283,15/08/2021 01:30,15/08/2021,01:30:00,-0.114,10.6
146284,15/08/2021 02:00,15/08/2021,02:00:00,-0.115,10.7
146285,15/08/2021 02:30,15/08/2021,02:30:00,-0.115,10.7
146286,15/08/2021 03:00,15/08/2021,03:00:00,-0.115,10.7
146287,15/08/2021 03:30,15/08/2021,03:30:00,-0.115,10.7
146288,15/08/2021 04:00,15/08/2021,04:00:00,-0.115,10.7
146289,15/08/2021 04:30,15/08/2021,04:30:00,-0.115,10.7
146290,15/08/2021 05:00,15/08/2021,05:00:00,-0.114,10.7
146291,15/08/2021 05:30,15/08/2021,05:30:00,-0.114,10.7
146292,15/08/2021 06:00,15/08/2021,06:00:00,-0.114,10.7
146293,15/08/2021 06:30,15/08/2021,06:30:00,-0.115,10.7
146294,15/08/2021 07:00,15/08/2021,07:00:00,-0.115,10.7
146295,15/08/2021 07:30,15/08/2021,07:30:00,-0.115,10.7
146296,15/08/2021 08:00,15/08/2021,08:00:00,-0.114,10.7
146297,15/08/2021 08:30,15/08/2021,08:30:00,-0.115,10.7
146298,15/08/2021 09:00,15/08/2021,09:00:00,-0.115,10.7
146299,15/08/2021 09:30,15/08/2021,09:30:00,-0.115,10.7
146300,15/08/2021 10:00,15/08/2021,10:00:00,-0.116,10.7
146301,15/08/2021 10:30,15/08/2021,10:30:00,-0.116,10.7
146302,15/08/2021 11:00,15/08/2021,11:00:00,-0.116,10.7
146303,15/08/2021 11:30,15/08/2021,11:30:00,-0.113,10.7
146304,15/08/2021 12:00,15/08/2021,12:00:00,-0.102,10.7
146305,15/08/2021 12:30,15/08/2021,12:30:00,-0.095,10.7
146306,15/08/2021 13:00,15/08/2021,13:00:00,-0.092,10.7
146307,15/08/2021 13:30,15/08/2021,13:30:00,-0.092,10.7
146308,15/08/2021 14:00,15/08/2021,14:00:00,-0.094,10.7
146309,15/08/2021 14:30,15/08/2021,14:30:00,-0.095,10.7
146310,15/08/2021 15:00,15/08/2021,15:00:00,-0.097,10.7
146311,15/08/2021 15:30,15/08/2021,15:30:00,-0.099,10.7
146312,15/08/2021 16:00,15/08/2021,16:00:00,-0.101,10.7
146313,15/08/2021 16:30,15/08/2021,16:30:00,-0.101,10.7
146314,15/08/2021 17:00,15/08/2021,17:00:00,-0.103,10.7
146315,15/08/2021 17:30,15/08/2021,17:30:00,-0.103,10.7
146316,15/08/2021 18:00,15/08/2021,18:00:00,-0.103,10.7
146317,15/08/2021 18:30,15/08/2021,18:30:00,-0.1,10.7
146318,15/08/2021 19:00,15/08/2021,19:00:00,-0.096,10.7
146319,15/08/2021 19:30,15/08/2021,19:30:00,-0.097,10.7
146320,15/08/2021 20:00,15/08/2021,20:00:00,-0.097,10.7
146321,15/08/2021 20:30,15/08/2021,20:30:00,-0.098,10.7
146322,15/08/2021 21:00,15/08/2021,21:00:00,-0.098,10.7
146323,15/08/2021 21:30,15/08/2021,21:30:00,-0.099,10.7
146324,15/08/2021 22:00,15/08/2021,22:00:00,-0.1,10.7
146325,15/08/2021 22:30,15/08/2021,22:30:00,-0.101,10.7
146326,15/08/2021 23:00,15/08/2021,23:00:00,-0.101,10.7
146327,15/08/2021 23:30,15/08/2021,23:30:00,-0.102,10.7
146328,16/08/2021 00:00,16/08/2021,00:00:00,-0.101,10.7
146329,16/08/2021 00:30,16/08/2021,00:30:00,-0.09,10.7
146330,16/08/2021 01:00,16/08/2021,01:00:00,-0.087,10.7
146331,16/08/2021 01:30,16/08/2021,01:30:00,-0.088,10.7
146332,16/08/2021 02:00,16/08/2021,02:00:00,-0.089,10.7
146333,16/08/2021 02:30,16/08/2021,02:30:00,-0.089,10.7
146334,16/08/2021 03:00,16/08/2021,03:00:00,-0.09,10.7
146335,16/08/2021 03:30,16/08/2021,03:30:00,-0.091,10.7
146336,16/08/2021 04:00,16/08/2021,04:00:00,-0.091,10.7
146337,16/08/2021 04:30,16/08/2021,04:30:00,-0.092,10.7
146338,16/08/2021 05:00,16/08/2021,05:00:00,-0.092,10.7
146339,16/08/2021 05:30,16/08/2021,05:30:00,-0.093,10.7
146340,16/08/2021 06:00,16/08/2021,06:00:00,-0.093,10.7
146341,16/08/2021 06:30,16/08/2021,06:30:00,-0.094,10.7
146342,16/08/2021 07:00,16/08/2021,07:00:00,-0.094,10.7
146343,16/08/2021 07:30,16/08/2021,07:30:00,-0.094,10.7
146344,16/08/2021 08:00,16/08/2021,08:00:00,-0.095,10.7
146345,16/08/2021 08:30,16/08/2021,08:30:00,-0.095,10.7
146346,16/08/2021 09:00,16/08/2021,09:00:00,-0.096,10.7
146347,16/08/2021 09:30,16/08/2021,09:30:00,-0.097,10.7
146348,16/08/2021 10:00,16/08/2021,10:00:00,-0.098,10.7
146349,16/08/2021 10:30,16/08/2021,10:30:00,-0.1,10.7
146350,16/08/2021 11:00,16/08/2021,11:00:00,-0.102,10.7
146351,16/08/2021 11:30,16/08/2021,11:30:00,-0.102,10.7
146352,16/08/2021 12:00,16/08/2021,12:00:00,-0.106,10.7
146353,16/08/2021 12:30,16/08/2021,12:30:00,-0.107,10.7
146354,16/08/2021 13:00,16/08/2021,13:00:00,-0.109,10.7
